Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2019-05-20T05:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2A_OPER_GIP_SPAMOD_MPC__20210527T000023_V20190520T050000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2016-10-10T08:06:13","2016-11-07T05:48:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20161010T080613_20161107T054810_B07.TGZ","V2B-4.2.8"
"2021-12-06T04:59:49","2022-01-10T05:50:22","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20211206T045949_20220110T055022_B08.TGZ","V2B-4.2.8"
"2018-04-09T01:39:15","2018-05-07T00:56:12","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180409T013915_20180507T005612_B02.TGZ","V2B-4.2.8"
"2015-10-07T21:01:20","2015-11-16T12:41:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151007T210120_20151116T124143_B12.TGZ","V2B-4.2.8"
"2022-04-11T01:49","2022-05-09T01:06:38","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20220413T000000_V20220411T014900_20220509T010638_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2015-08-18T14:30","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000016_V20150622T000000_20150818T143000_B05.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20150731T092205_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-10-09T17:50:13","2017-11-06T02:06:31","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20171009T175013_20171106T020631_B08.TGZ","V2B-4.2.8"
"2020-12-07T05:19:59","2021-01-11T06:10:27","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20201207T051959_20210111T061027_B09.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230914T100600_V20230919T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-08-06T20:14:10","2015-08-19T13:42:39","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150806T201410_20150819T134239_B07.TGZ","V2B-4.2.8"
"2023-05-08T00:46","2023-06-12T03:15","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230508T004600_V20230508T004600_20230612T031500_B06.TGZ","V2B-4.2.8"
"2022-01-11T06:10","2022-02-08T02:06","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220413T000000_V20220111T061000_20220208T020600_B11.TGZ","V2B-4.2.8"
"2018-11-12T01:36:45","2018-12-10T06:00:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20181112T013645_20181210T060016_B09.TGZ","V2B-4.2.8"
"2021-02-08T02:06:43","2021-03-08T01:23:06","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210208T020643_20210308T012306_B12.TGZ","V2B-4.2.8"
"2015-12-03T12:32:49","2015-12-20T17:25:25","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151203T123249_20151220T172525_B05.TGZ","V2B-4.2.8"
"2016-01-09T17:25:11","2016-01-19T17:24:40","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160109T172511_20160119T172440_B03.TGZ","V2B-4.2.8"
"2021-12-06T04:59:49","2022-01-11T06:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20211206T045949_20220111T061000_B04.TGZ","V2B-4.2.8"
"2016-02-22T11:59:14","2016-02-29T11:48:18","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160222T115914_20160229T114818_B06.TGZ","V2B-4.2.8"
"2019-04-08T02:59:58","2019-05-06T02:16:53","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190408T025958_20190506T021653_B02.TGZ","V2B-4.2.8"
"2020-03-09T01:43:01","2020-04-06T00:59:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200309T014301_20200406T005913_B03.TGZ","V2B-4.2.8"
"2015-12-03T12:32:49","2015-12-20T17:25:25","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151203T123249_20151220T172525_B07.TGZ","V2B-4.2.8"
"2021-12-06T04:59:49","2022-01-11T06:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20211206T045949_20220111T061000_B01.TGZ","V2B-4.2.8"
"2020-07-06T03:45:36","2020-08-10T01:16:44","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200706T034536_20200810T011644_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2A_OPER_GIP_R2L2NC_MPC__20210608T000003_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2018-04-09T01:39:15","2018-05-07T00:56:12","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180409T013915_20180507T005612_B01.TGZ","V2B-4.2.8"
"2015-09-03T11:13:13","2015-09-10T11:03:59","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20150903T111313_20150910T110359_B00.TGZ","V2B-4.2.8"
"2015-09-03T11:13:13","2015-09-10T11:03:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150903T111313_20150910T110359_B08.TGZ","V2B-4.2.8"
"2016-04-10T11:12:59","2016-05-09T11:40:29","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160410T111259_20160509T114029_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20231107T092900_V20231107T092900_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2019-09-24T10:15:16","2019-10-07T02:03:21","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190924T101516_20191007T020321_B06.TGZ","V2B-4.2.8"
"2019-03-11T02:02:59","2019-04-08T02:59:58","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190311T020259_20190408T025958_B02.TGZ","V2B-4.2.8"
"2022-05-09T01:06:38","2022-06-06T03:45:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220509T010638_V20220509T010638_20220606T034543_B8A.TGZ","V2B-4.2.8"
"2015-09-02T10:05:38","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20150902T100538_V20150902T100538_21000101T000000_B00.TGZ","V02.08.00"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2A_OPER_GIP_INVLOC_MPC__20210608T000006_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150605T094740_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240219T092700_V20240220T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2021-05-10T01:26:05","2021-06-07T09:07:47","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210510T012605_20210607T090747_B06.TGZ","V2B-4.2.8"
"2021-12-06T04:59:49","2022-01-11T06:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20211206T045949_20220111T061000_B12.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2A_OPER_GIP_INVLOC_MPC__20171206T000000_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2016-12-12T11:42:48","2017-01-10T12:12:52","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20161212T114248_20170110T121252_B8A.TGZ","V2B-4.2.8"
"2016-08-08T07:49:16","2016-09-12T07:02:31","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160808T074916_20160912T070231_B01.TGZ","V2B-4.2.8"
"2023-10-18T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231016T115800_V20231018T003000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2021-12-06T04:59:49","2022-01-10T05:50:22","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20211206T045949_20220110T055022_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20210608T000005_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2017-08-07T05:48:16","2017-09-11T08:22:57","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170807T054816_20170911T082257_B04.TGZ","V2B-4.2.8"
"2020-10-06T11:17:16","2020-11-09T00:56:25","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20201006T111716_20201109T005625_B09.TGZ","V2B-4.2.8"
"2019-01-07T05:20:10","2019-02-11T02:46:42","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190107T052010_20190211T024642_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2018-04-09T01:39:15","2018-05-07T00:56:12","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180409T013915_20180507T005612_B03.TGZ","V2B-4.2.8"
"2019-08-05T01:46:25","2019-09-24T10:15:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190805T014625_20190924T101516_B06.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2021-04-12T02:09","2021-05-10T01:26:05","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210412T020900_20210510T012605_B10.TGZ","V2B-4.2.8"
"2017-07-03T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20171206T000000_V20170703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2016-01-28T09:30:47","2016-02-08T12:20:58","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160128T093047_20160208T122058_B05.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2A_OPER_GIP_G2PARA_MPC__20220926T000026_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-09-03T11:13:13","2015-09-10T11:03:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20150903T111313_20150910T110359_B12.TGZ","V2B-4.2.8"
"2019-12-09T05:40:10","2020-01-06T05:00:03","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20191209T054010_20200106T050003_B07.TGZ","V2B-4.2.8"
"2016-07-05T09:48:03","2016-08-08T07:49:16","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20160705T094803_20160808T074916_B00.TGZ","V2B-4.2.8"
"2022-02-08T02:06","2022-03-07T01:03","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220413T000000_V20220208T020600_20220307T010300_B02.TGZ","V2B-4.2.8"
"2023-02-06T01:26","2023-03-06T00:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230206T012600_V20230206T012600_20230306T004300_B08.TGZ","V2B-4.2.8"
"2021-04-21T23:30","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2A_OPER_GIP_SPAMOD_MPC__20210419T000024_V20210421T233000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2022-01-10T05:50:22","2022-02-07T01:46:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20220110T055022_20220207T014643_B05.TGZ","V2B-4.2.8"
"2023-06-12T03:15","2023-07-10T09:18","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230612T031500_V20230612T031500_20230710T091800_B08.TGZ","V2B-4.2.8"
"2019-09-24T10:15:16","2019-10-07T02:03:21","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190924T101516_20191007T020321_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2015-09-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2A_OPER_GIP_SPAMOD_MPC__20210527T000007_V20150622T000000_20150901T000000_B00.TGZ","V2B-4.2.8"
"2023-07-10T09:18","2023-08-07T01:56","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230710T091800_V20230710T091800_20230807T015600_B11.TGZ","V2B-4.2.8"
"2022-11-08T09:50","2022-12-05T04:39","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20221108T095000_V20221108T095000_20221205T043900_B03.TGZ","V2B-4.2.8"
"2022-08-08T00:36:20","2022-09-05T01:39:38","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20220808T003620_V20220808T003620_20220905T013938_B12.TGZ","V2B-4.2.8"
"2021-05-10T01:26:05","2021-06-07T09:07:47","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20210510T012605_20210607T090747_B07.TGZ","V2B-4.2.8"
"2017-11-06T02:06:31","2017-12-11T06:20:30","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20171106T020631_20171211T062030_B8A.TGZ","V2B-4.2.8"
"2018-08-06T00:25:53","2018-09-16T20:08:26","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180806T002553_20180916T200826_B01.TGZ","V2B-4.2.8"
"2020-06-08T09:27:59","2020-07-06T03:45:36","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200608T092759_20200706T034536_B09.TGZ","V2B-4.2.8"
"2018-05-07T00:56:12","2018-06-11T03:25:17","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180507T005612_20180611T032517_B01.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092206_V20150703T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2020-01-06T05:00:03","2020-02-17T00:35:07","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200106T050003_20200217T003507_B05.TGZ","V2B-4.2.8"
"2017-08-07T05:48:16","2017-09-11T08:22:57","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170807T054816_20170911T082257_B03.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230914T100600_V20230919T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2017-04-10T07:01:17","2017-05-08T06:18:19","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170410T070117_20170508T061819_B07.TGZ","V2B-4.2.8"
"2022-03-07T01:03:12","2022-04-11T01:49:07","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20220307T010312_20220411T014907_B08.TGZ","V2B-4.2.8"
"2016-11-07T05:48:10","2016-12-12T11:42:48","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20161107T054810_20161212T114248_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2A_OPER_GIP_R2DENT_MPC__20210608T000003_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2020-08-10T01:16:44","2020-09-07T00:39:23","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200810T011644_20200907T003923_B8A.TGZ","V2B-4.2.8"
"2017-08-07T05:48:16","2017-09-11T08:22:57","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170807T054816_20170911T082257_B8A.TGZ","V2B-4.2.8"
"2023-07-10T09:18","2023-08-07T01:56","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230710T091800_V20230710T091800_20230807T015600_B04.TGZ","V2B-4.2.8"
"2018-06-07T00:30","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20180605T000006_V20180607T003000_21000101T000000_B00.TGZ","V02.08.00"
"2018-07-09T09:28","2018-08-06T00:25:53","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180709T092800_20180806T002553_B8A.TGZ","V2B-4.2.8"
"2023-03-06T00:43","2023-04-10T01:29","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230306T004300_V20230306T004300_20230410T012900_B04.TGZ","V2B-4.2.8"
"2021-12-06T04:59:49","2022-01-11T06:10","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20211206T045949_20220111T061000_B10.TGZ","V2B-4.2.8"
"2020-12-07T05:19:59","2021-01-11T06:10:27","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20201207T051959_20210111T061027_B8A.TGZ","V2B-4.2.8"
"2016-01-19T17:24:40","2016-01-28T09:30:47","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160119T172440_20160128T093047_B8A.TGZ","V2B-4.2.8"
"2016-02-29T11:48:18","2016-03-10T11:47:01","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160229T114818_20160310T114701_B07.TGZ","V2B-4.2.8"
"2022-02-07T01:46:43","2022-03-07T01:03:12","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20220207T014643_20220307T010312_B08.TGZ","V2B-4.2.8"
"2019-08-05T01:46:25","2019-09-24T10:15:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190805T014625_20190924T101516_B11.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092206_V20150703T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-12-03T12:32:49","2015-12-20T17:25:25","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20151203T123249_20151220T172525_B06.TGZ","V2B-4.2.8"
"2019-02-11T02:46:42","2019-03-11T02:02:59","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190211T024642_20190311T020259_B03.TGZ","V2B-4.2.8"
"2015-07-01T21:49:20","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20151125T144920_V20150701T214920_21000101T000000_B00.TGZ","V02.08.00"
"2020-02-17T00:35:07","2020-03-09T01:43:01","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20200217T003507_20200309T014301_B07.TGZ","V2B-4.2.8"
"2019-09-24T10:15:16","2019-10-07T02:03:21","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20190924T101516_20191007T020321_B00.TGZ","V2B-4.2.8"
"2019-05-06T02:16:53","2019-06-10T03:05:14","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20190506T021653_20190610T030514_B04.TGZ","V2B-4.2.8"
"2016-06-08T15:00:15","2016-07-05T09:48:03","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20160608T150015_20160705T094803_B04.TGZ","V2B-4.2.8"
"2023-10-09T00:33","2023-11-07T09:29","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231009T003300_V20231009T003300_20231107T092900_B03.TGZ","V2B-4.2.8"
"2017-07-08T20:52:43","2017-08-07T05:48:16","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170708T205243_20170807T054816_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2A_OPER_GIP_PROBAS_MPC__20220927T000500_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-08-18T14:30","2015-09-03T11:07:52","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000009_V20150818T143000_20150903T110752_B06.TGZ","V2B-4.2.8"
"2017-06-19T03:35:15","2017-07-08T20:52:43","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170619T033515_20170708T205243_B01.TGZ","V2B-4.2.8"
"2017-12-11T06:20:30","2018-01-08T05:40:13","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20171211T062030_20180108T054013_B10.TGZ","V2B-4.2.8"
"2015-09-24T10:45:30","2015-09-28T12:06:33","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20150924T104530_20150928T120633_B00.TGZ","V2B-4.2.8"
"2017-08-07T05:48:16","2017-09-11T08:22:57","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20170807T054816_20170911T082257_B12.TGZ","V2B-4.2.8"
"2016-11-07T05:48:10","2016-12-12T11:42:48","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20161107T054810_20161212T114248_B04.TGZ","V2B-4.2.8"
"2021-01-11T06:10:27","2021-02-08T02:06:43","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20210111T061027_20210208T020643_B00.TGZ","V2B-4.2.8"
"2019-05-06T02:16:53","2019-06-10T03:05:14","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20210413T000000_V20190506T021653_20190610T030514_B00.TGZ","V2B-4.2.8"
"2018-07-09T09:28","2018-08-06T00:25:53","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20210413T000000_V20180709T092800_20180806T002553_B03.TGZ","V2B-4.2.8"
