Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2017-11-08T21:00","2017-11-09T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20171108T210000_20171109T090000_20171109T054557___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-09-15T09:00","2016-09-15T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160915T090000_20160915T210000_20160915T175425___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-08-01T09:00","2016-08-01T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160801T090000_20160801T210000_20160801T190647___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-05-28T15:00","2017-05-29T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170528T150000_20170529T030000_20170529T054132___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-09-01T15:00","2023-09-02T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230901T150000_20230902T030000_20230902T055048___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-08-01T09:00","2023-08-01T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20230801T090000_20230801T210000_20230801T060243___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-12-04T00:00","2023-12-04T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231204T000000_20231204T120000_20231203T175935___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-07-21T03:00","2021-07-21T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210721T030000_20210721T150000_20210721T174302___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-08-21T03:00","2018-08-21T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180821T030000_20180821T150000_20180821T055316___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-04-29T03:00","2018-04-29T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180429T030000_20180429T150000_20180429T174538___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-09-21T09:00","2017-09-21T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170921T090000_20170921T210000_20170921T174508___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-01-23T09:00","2021-01-23T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20210123T090000_20210123T210000_20210123T175442___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-07-08T21:00","2018-07-09T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180708T210000_20180709T090000_20180709T055031___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-05-04T09:00","2018-05-04T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180504T090000_20180504T210000_20180504T175203___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-10-30T09:00","2021-10-30T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211030T090000_20211030T210000_20211030T174647___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-03-19T15:00","2016-03-20T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160319T150000_20160320T030000_20160319T174951___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-04-06T09:00","2024-04-06T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240406T090000_20240406T210000_20240406T055427___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2019-06-11T09:00","2019-06-11T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190611T090000_20190611T210000_20190611T060150___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-08-20T09:00","2018-08-20T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180820T090000_20180820T210000_20180820T174833___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-05-06T09:00","2018-05-06T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180506T090000_20180506T210000_20180506T055349___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-09-24T15:00","2017-09-25T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170924T150000_20170925T030000_20170925T054629___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-10-16T15:00","2023-10-17T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20231016T150000_20231017T030000_20231017T054242___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-03-25T09:00","2016-03-25T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160325T090000_20160325T210000_20160325T191445___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-11-15T09:00","2020-11-15T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20201115T090000_20201115T210000_20201115T174546___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-04-25T12:00","2017-04-26T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170425T120000_20170426T000000_20170425T055709___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2016-03-16T21:00","2016-03-17T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160316T210000_20160317T090000_20160317T054711___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-12-22T15:00","2023-12-23T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231222T150000_20231223T030000_20231222T175133___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2022-02-14T21:00","2022-02-15T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220214T210000_20220215T090000_20220215T054532___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-12-08T03:00","2016-12-08T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20161208T030000_20161208T150000_20161208T173755___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-09-29T15:00","2021-09-30T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210929T150000_20210930T030000_20210930T054257___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-12-12T03:00","2020-12-12T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20201212T030000_20201212T150000_20201212T174736___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-11-02T15:00","2016-11-03T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161102T150000_20161103T030000_20161102T175450___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-09-19T09:00","2016-09-19T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160919T090000_20160919T210000_20160919T055808___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-08-09T15:00","2020-08-10T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200809T150000_20200810T030000_20200810T053855___________________ECW_O_SN_001.SEN3.zip",""
"2022-03-17T21:00","2022-03-18T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20220317T210000_20220318T090000_20220317T180628___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2024-02-03T06:00","2024-02-03T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240203T060000_20240203T180000_20240203T055135___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-02-02T03:00","2019-02-02T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190202T030000_20190202T150000_20190202T174925___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-02-29T21:00","2020-03-01T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200229T210000_20200301T090000_20200229T175834___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-07-28T15:00","2019-07-29T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190728T150000_20190729T030000_20190728T175005___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-09-20T03:00","2023-09-20T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230920T030000_20230920T150000_20230920T174933___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-01-03T21:00","2024-01-04T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240103T210000_20240104T090000_20240104T054326___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-06-07T03:00","2016-06-07T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160607T030000_20160607T150000_20160607T055236___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-02-11T06:00","2017-02-11T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170211T060000_20170211T180000_20170211T055505___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-09-04T03:00","2020-09-04T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200904T030000_20200904T150000_20200904T055051___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2019-11-01T09:00","2019-11-01T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191101T090000_20191101T210000_20191101T174544___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-08-20T03:00","2019-08-20T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190820T030000_20190820T150000_20190820T174043___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-09-16T00:00","2017-09-16T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170916T000000_20170916T120000_20170915T180103___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2023-12-22T21:00","2023-12-23T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20231222T210000_20231223T090000_20231223T054430___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-10-10T21:00","2018-10-11T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181010T210000_20181011T090000_20181011T054552___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-04-22T09:00","2016-04-22T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160422T090000_20160422T210000_20160422T055423___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-11-16T21:00","2016-11-17T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20161116T210000_20161117T090000_20161117T054608___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-05-11T15:00","2021-05-12T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210511T150000_20210512T030000_20210512T054258___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-07-04T15:00","2018-07-05T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180704T150000_20180705T030000_20180705T054236___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-11-11T09:00","2019-11-11T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191111T090000_20191111T210000_20191111T174403___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-05-19T00:00","2016-05-19T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160519T000000_20160519T120000_20160518T180746___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2023-11-02T12:00","2023-11-03T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231102T120000_20231103T000000_20231102T060151___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2024-05-09T18:00","2024-05-10T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240509T180000_20240510T060000_20240509T175235___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2024-01-12T09:00","2024-01-12T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240112T090000_20240112T210000_20240112T174539___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-12-02T15:00","2017-12-03T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20171202T150000_20171203T030000_20171202T175310___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-03-29T03:00","2024-03-29T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240329T030000_20240329T150000_20240329T055236___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-06-15T18:00","2016-06-16T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160615T180000_20160616T060000_20160615T184643___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2022-03-07T21:00","2022-03-08T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220307T210000_20220308T090000_20220308T054935___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-10-16T03:00","2021-10-16T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211016T030000_20211016T150000_20211016T174549___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2021-01-20T15:00","2021-01-21T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20210120T150000_20210121T030000_20210120T175551___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-05-06T15:00","2020-05-07T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200506T150000_20200507T030000_20200507T054551___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-10-06T21:00","2019-10-07T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191006T210000_20191007T090000_20191007T054736___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-10-07T21:00","2020-10-08T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20201007T210000_20201008T090000_20201008T055137___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-02-08T21:00","2020-02-09T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200208T210000_20200209T090000_20200209T055342___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-08-11T15:00","2023-08-12T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20230811T150000_20230812T030000_20230811T175648___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-06-12T09:00","2016-06-12T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160612T090000_20160612T210000_20160612T060013___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-09-20T21:00","2016-09-21T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160920T210000_20160921T090000_20160921T055128___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2022-02-25T09:00","2022-02-25T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20220225T090000_20220225T210000_20220225T174752___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-08-03T15:00","2023-08-04T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20230803T150000_20230804T030000_20230803T175713___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-04-13T03:00","2016-04-13T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160413T030000_20160413T150000_20160413T174003___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2020-07-28T21:00","2020-07-29T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200728T210000_20200729T090000_20200729T055545___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-08-08T03:00","2019-08-08T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190808T030000_20190808T150000_20190808T174337___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-02-05T15:00","2017-02-06T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170205T150000_20170206T030000_20170206T053811___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-06-06T18:00","2024-06-07T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240606T180000_20240607T060000_20240606T175332___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2024-02-22T00:00","2024-02-22T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240222T000000_20240222T120000_20240221T180140___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-09-26T03:00","2016-09-26T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160926T030000_20160926T150000_20160926T055415___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-06-25T18:00","2016-06-26T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160625T180000_20160626T060000_20160625T185900___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2016-07-27T06:00","2016-07-27T18:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20160727T060000_20160727T180000_20160727T060209___________________ECW_O_NR_001.SEN3.zip",""
"2024-03-26T03:00","2024-03-26T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240326T030000_20240326T150000_20240326T174239___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2022-02-15T09:00","2022-02-15T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220215T090000_20220215T210000_20220215T174656___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-06-27T06:00","2016-06-27T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160627T060000_20160627T180000_20160627T055524___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2017-03-12T03:00","2017-03-12T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170312T030000_20170312T150000_20170312T054958___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-01-26T15:00","2024-01-27T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240126T150000_20240127T030000_20240127T053937___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-12-31T12:00","2024-01-01T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231231T120000_20240101T000000_20231231T055731___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-05-15T03:00","2019-05-15T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190515T030000_20190515T150000_20190515T174030___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-05-03T03:00","2021-05-03T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210503T030000_20210503T150000_20210503T173848___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-03-16T09:00","2023-03-16T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230316T090000_20230316T210000_20230316T175241___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-04-22T21:00","2019-04-23T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190422T210000_20190423T090000_20190423T054724___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-09-20T03:00","2016-09-20T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160920T030000_20160920T150000_20160920T174426___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-03-13T09:00","2016-03-13T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160313T090000_20160313T210000_20160313T055226___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-04-11T15:00","2019-04-12T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190411T150000_20190412T030000_20190412T054346___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-11-25T09:00","2018-11-25T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20181125T090000_20181125T210000_20181125T060234___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2022-01-29T03:00","2022-01-29T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20220129T030000_20220129T150000_20220129T055245___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2021-10-25T21:00","2021-10-26T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211025T210000_20211026T090000_20211026T054741___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-04-14T09:00","2023-04-14T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230414T090000_20230414T210000_20230414T175343___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2022-02-17T06:00","2022-02-17T18:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20220217T060000_20220217T180000_20220217T055832___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2017-03-05T21:00","2017-03-06T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170305T210000_20170306T090000_20170305T175831___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-05-12T15:00","2021-05-13T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210512T150000_20210513T030000_20210513T054838___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-07-27T09:00","2023-07-27T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230727T090000_20230727T210000_20230727T175332___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-03-17T09:00","2017-03-17T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170317T090000_20170317T210000_20170317T204914___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2022-02-17T00:00","2022-02-17T12:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20220217T000000_20220217T120000_20220216T180846___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-06-06T15:00","2019-06-07T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190606T150000_20190607T030000_20190607T053855___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-01-30T15:00","2018-01-31T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180130T150000_20180131T030000_20180130T175656___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2018-10-04T15:00","2018-10-05T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20181004T150000_20181005T030000_20181005T054654___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-11-12T12:00","2023-11-13T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231112T120000_20231113T000000_20231112T060744___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-04-06T09:00","2016-04-06T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160406T090000_20160406T210000_20160406T175204___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-08-25T12:00","2017-08-26T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170825T120000_20170826T000000_20170825T060203___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2021-11-06T15:00","2021-11-07T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20211106T150000_20211107T030000_20211106T175806___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-08-29T09:00","2020-08-29T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200829T090000_20200829T210000_20200829T174748___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-06-22T09:00","2018-06-22T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180622T090000_20180622T210000_20180622T174403___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-09-28T21:00","2019-09-29T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190928T210000_20190929T090000_20190929T055333___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-10-05T03:00","2023-10-05T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231005T030000_20231005T150000_20231005T174954___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-07-24T09:00","2017-07-24T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170724T090000_20170724T210000_20170724T174605___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-06-05T00:00","2024-06-05T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240605T000000_20240605T120000_20240604T175632___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-06-27T09:00","2019-06-27T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190627T090000_20190627T210000_20190627T175045___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-06-27T15:00","2016-06-28T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160627T150000_20160628T030000_20160627T182237___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-08-22T15:00","2016-08-23T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160822T150000_20160823T030000_20160823T073917___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-09-07T15:00","2016-09-08T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160907T150000_20160908T030000_20160908T054135___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-12-31T03:00","2019-12-31T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191231T030000_20191231T150000_20191231T174148___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-07-13T21:00","2017-07-14T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170713T210000_20170714T090000_20170713T180236___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-06-05T03:00","2016-06-05T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160605T030000_20160605T150000_20160605T174602___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-10-10T03:00","2019-10-10T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191010T030000_20191010T150000_20191010T173945___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-02-05T15:00","2020-02-06T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200205T150000_20200206T030000_20200205T175451___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
