Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20151117T131048_V20150703T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2A_OPER_GIP_R2DEFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1C, L1B","GIP_HRTPAR","S2A_OPER_GIP_HRTPAR_MPC__20220328T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20210608T000012_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1, L2","L1B, L1A, L1C, L2A","GIP_OLQCPA","S2A_OPER_GIP_OLQCPA_MPC__20220217T000041_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092206_V20150703T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150605T094739_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2024-01-10T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240109T000000_V20240110T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2A_OPER_GIP_R2WAFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2A_OPER_GIP_PROBAS_MPC__20220720T000000_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B05.TGZ","V2B-4.2.8"
"1983-01-01T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_DECOMP","S2A_OPER_GIP_DECOMP_MPC__20121031T075922_V19830101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_DATATI","S2A_OPER_GIP_DATATI_MPC__20210608T000007_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2023-10-18T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231016T115800_V20231018T003000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2023-08-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T160000_V20230809T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2A_OPER_GIP_R2DEFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2A_OPER_GIP_R2WAFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_LREXTR","S2A_OPER_GIP_LREXTR_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_DATATI","S2A_OPER_GIP_DATATI_MPC__20151117T131048_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20240315T121000_V20240319T003000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2016-02-23T23:03:45","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2SWIR","S2A_OPER_GIP_R2SWIR_MPC__20160304T100014_V20160223T230345_21000101T000000_B00.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_ATMIMA","S2A_OPER_GIP_ATMIMA_MPC__20150605T094744_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2023-10-18T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231016T115800_V20231018T003000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2A_OPER_GIP_R2WAFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2A_OPER_GIP_R2DENT_MPC__20210608T000003_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2024-01-10T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20240109T000000_V20240110T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-08-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T160000_V20230809T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INTDET","S2A_OPER_GIP_INTDET_MPC__20150605T094736_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230914T100600_V20230919T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_RESPAR","S2A_OPER_GIP_RESPAR_MPC__20150605T094736_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150605T094740_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150605T094738_V20150622T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20160222T110000_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2017-03-07T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2B_OPER_GIP_INVLOC_MPC__20170523T080300_V20170307T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2NOMO","S2B_OPER_GIP_R2NOMO_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1C, L1B","GIP_HRTPAR","S2B_OPER_GIP_HRTPAR_MPC__20220328T000000_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2B_OPER_GIP_G2PARA_MPC__20220926T000026_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2024-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240417T102500_V20240418T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2022-01-01T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2B_OPER_GIP_PROBAS_MPC__20240327T000510_V20220101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132127_V20170306T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2B_OPER_GIP_PRDLOC_MPC__20170206T103032_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2B_OPER_GIP_R2ABCA_MPC__20240318T162500_V20240320T010000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131049_V20150703T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2B_OPER_GIP_R2WAFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170206T103036_V20170101T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2017-01-01T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_G2PARE","S2B_OPER_GIP_G2PARE_MPC__20170206T103032_V20170101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_DATATI","S2B_OPER_GIP_DATATI_MPC__20151117T131048_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2B_OPER_GIP_G2PARA_MPC__20211112T000024_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_CONVER","S2B_OPER_GIP_CONVER_MPC__20210608T000000_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_ATMSAD","S2B_OPER_GIP_ATMSAD_MPC__20170324T155501_V20170306T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2B_OPER_GIP_PROBAS_MPC__20220927T000500_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132130_V20170306T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132127_V20170306T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2024-03-20T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240318T162500_V20240320T010000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2017-03-06T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170331T132129_V20170306T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-05-15T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240514T094000_V20240515T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2B_OPER_GIP_PRDLOC_MPC__20210608T000009_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-12-05T11:22","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231205T112200_V20231205T112200_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_BLINDP","S2B_OPER_GIP_BLINDP_MPC__20150605T094736_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-02-21T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20240220T111500_V20240221T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2022-03-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20220315T151100_V20220317T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20210608T000006_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2B_OPER_GIP_R2DENT_MPC__20210608T000001_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2023-10-20T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231018T160000_V20231020T003000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-09-19T23:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230918T152400_V20230919T230000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2B_OPER_GIP_R2DEFI_MPC__20210608T000001_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2017-03-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2B_OPER_GIP_VIEDIR_MPC__20170512T114736_V20170322T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_ATMSAD","S2B_OPER_GIP_ATMSAD_MPC__20210608T000003_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2022-01-01T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2B_OPER_GIP_SPAMOD_MPC__20240327T000035_V20220101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-12-11T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20231207T103000_V20231211T010000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2017-05-19T14:20:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2B_OPER_GIP_R2EOB2_MPC__20210727T000005_V20170519T142050_21000101T000000_B12.TGZ","V2B-4.2.8"
"2023-08-17T01:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2B_OPER_GIP_R2EQOG_MPC__20230814T180000_V20230817T010000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2022-12-06T06:40","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2PARA","S2B_OPER_GIP_R2PARA_MPC__20221206T000009_V20221206T064000_21000101T000000_B00.TGZ","V2B-4.2.8"
