Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2000-01-01T00:00","2017-10-15T20:10:26","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171016T040108_V20000101T000000_20171015T201026.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-05-12T22:30:25","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160513T040028_V20000101T000000_20160512T223025.EOF.zip","S1-IPF-03.31"
"2016-05-11T22:59:43","2016-05-13T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160601T121442_V20160511T225943_20160513T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-01-11T22:46:43","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170112T040121_V20000101T000000_20170111T224643.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-05-31T20:43:01","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150601T010007_V20000101T000000_20150531T204301.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-06-03T16:37:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140604T010012_V20140410T075358_20140603T163710.EOF.zip","S1-IPF-03.31"
"2016-03-03T22:59:43","2016-03-05T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160324T121423_V20160303T225943_20160305T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-04-30T22:29:58","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150501T010006_V20000101T000000_20150430T222958.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-08-26T13:13:30","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210827T040007_V20000101T000000_20210826T131330.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-02-21T21:11:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190222T040031_V20000101T000000_20190221T211132.EOF.zip","S1-IPF-03.31"
"2023-08-29T22:59:42","2023-08-31T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20230919T080626_V20230829T225942_20230831T005942.EOF.zip","S1-IPF-03.40"
"2016-09-24T22:59:43","2016-09-26T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161015T122912_V20160924T225943_20160926T005943.EOF.zip","S1-IPF-03.31"
"2021-04-19T22:59:42","2021-04-21T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210510T121540_V20210419T225942_20210421T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-07T22:30:03","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160108T010025_V20000101T000000_20160107T223003.EOF.zip","S1-IPF-03.31"
"2016-04-03T22:59:43","2016-04-05T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160424T121448_V20160403T225943_20160405T005943.EOF.zip","S1-IPF-03.31"
"2016-04-27T22:59:43","2016-04-29T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160518T121454_V20160427T225943_20160429T005943.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-05-25T17:02:05","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140526T010013_V20140410T075418_20140525T170205.EOF.zip","S1-IPF-03.31"
"2016-03-10T22:59:43","2016-03-12T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160331T121408_V20160310T225943_20160312T005943.EOF.zip","S1-IPF-03.31"
"2014-04-12T22:59:25","2014-04-14T00:59:29","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140513T160553_V20140412T225925_20140414T005929.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-05-23T20:10:06","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150524T010006_V20000101T000000_20150523T201006.EOF.zip","S1-IPF-03.31"
"2018-08-17T22:59:42","2018-08-19T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180907T120757_V20180817T225942_20180819T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-26T21:33:52","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211027T040109_V20000101T000000_20211026T213352.EOF.zip","S1-IPF-03.40"
"2018-12-20T22:59:42","2018-12-22T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190110T121003_V20181220T225942_20181222T005942.EOF.zip","S1-IPF-03.31"
"2015-04-20T22:59:44","2015-04-22T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150512T123022_V20150420T225944_20150422T005944.EOF.zip","S1-IPF-03.31"
"2016-03-14T22:59:43","2016-03-16T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160404T121358_V20160314T225943_20160316T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-12-17T23:52:16","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171218T040125_V20000101T000000_20171217T235216.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-03-14T23:19:36","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170315T040046_V20000101T000000_20170314T231936.EOF.zip","S1-IPF-03.31"
"2014-06-07T22:59:44","2014-06-09T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140629T121059_V20140607T225944_20140609T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-07-13T20:45:43","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210714T040107_V20000101T000000_20210713T204543.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2016-03-04T23:44:21","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160305T040021_V20000101T000000_20160304T234421.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-01-04T23:52:59","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180105T040144_V20000101T000000_20180104T235259.EOF.zip","S1-IPF-03.31"
"2021-12-06T22:59:42","2021-12-08T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20211227T121534_V20211206T225942_20211208T005942.EOF.zip","S1-IPF-03.40"
"2015-11-27T22:59:43","2015-11-29T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20151218T121800_V20151127T225943_20151129T005943.EOF.zip","S1-IPF-03.31"
"2016-06-20T22:59:43","2016-06-22T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160711T121523_V20160620T225943_20160622T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-05-15T06:31:03","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190516T040032_V20000101T000000_20190515T063103.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-12-08T23:19:43","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161209T040043_V20000101T000000_20161208T231943.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-10-20T01:06:40","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20141021T010013_V20140410T075418_20141020T010640.EOF.zip","S1-IPF-03.31"
"2018-12-22T22:59:42","2018-12-24T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190112T120814_V20181222T225942_20181224T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-03-03T23:03:36","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150304T010021_V20000101T000000_20150303T230336.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-10-25T14:35:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20201026T040006_V20000101T000000_20201025T143505.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-09-13T13:40:49","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180914T040141_V20000101T000000_20180913T134049.EOF.zip","S1-IPF-03.31"
"2017-06-10T22:59:42","2017-06-12T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170701T121752_V20170610T225942_20170612T005942.EOF.zip","S1-IPF-03.31"
"2014-04-27T22:59:35","2014-04-29T00:59:39","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140519T121012_V20140427T225935_20140429T005939.EOF.zip","S1-IPF-03.31"
"2019-02-11T22:59:42","2019-02-13T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190304T120804_V20190211T225942_20190213T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-10-16T23:24:37","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201017T040006_V20000101T000000_20201016T232437.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-12-30T07:19","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20211231T040007_V20000101T000000_20211230T071900.EOF.zip","S1-IPF-03.40"
"2020-01-12T22:59:42","2020-01-14T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200202T120742_V20200112T225942_20200114T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-09-23T05:41:34","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180924T040139_V20000101T000000_20180923T054134.EOF.zip","S1-IPF-03.31"
"2023-10-09T22:59:42","2023-10-11T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20231030T080647_V20231009T225942_20231011T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2016-03-13T23:19:40","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160314T040024_V20000101T000000_20160313T231940.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-02-05T20:12:23","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200206T040008_V20000101T000000_20200205T201223.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-02-07T23:03:36","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150208T010023_V20000101T000000_20150207T230336.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-02-16T20:10:03","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150217T010029_V20000101T000000_20150216T201003.EOF.zip","S1-IPF-03.31"
"2019-11-02T22:59:42","2019-11-04T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191123T121121_V20191102T225942_20191104T005942.EOF.zip","S1-IPF-03.31"
"2018-09-30T22:59:42","2018-10-02T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20181021T120649_V20180930T225942_20181002T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-02-16T16:44:16","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210217T040113_V20000101T000000_20210216T164416.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2020-06-14T06:31:12","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200615T040005_V20000101T000000_20200614T063112.EOF.zip","S1-IPF-03.31"
"2016-07-27T22:59:43","2016-07-29T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160817T121500_V20160727T225943_20160729T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-11-12T21:57:31","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20151113T010030_V20000101T000000_20151112T215731.EOF.zip","S1-IPF-03.31"
"2015-01-01T22:59:44","2015-01-03T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150123T123902_V20150101T225944_20150103T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-09-05T23:24:22","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20210906T040014_V20000101T000000_20210905T232422.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-10-23T14:12:04","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20191024T040102_V20000101T000000_20191023T141204.EOF.zip","S1-IPF-03.31"
"2021-09-06T22:59:42","2021-09-08T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210927T122054_V20210906T225942_20210908T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-06-06T20:45:28","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190607T040036_V20000101T000000_20190606T204528.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-04-14T23:11:44","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170415T040054_V20000101T000000_20170414T231144.EOF.zip","S1-IPF-03.31"
"2015-09-09T22:59:43","2015-09-11T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150930T122423_V20150909T225943_20150911T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-11-08T23:19:20","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161109T040041_V20000101T000000_20161108T231920.EOF.zip","S1-IPF-03.31"
"2018-12-11T22:59:42","2018-12-13T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190101T120738_V20181211T225942_20181213T005942.EOF.zip","S1-IPF-03.31"
"2019-04-18T22:59:42","2019-04-20T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190509T120655_V20190418T225942_20190420T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-03-03T23:52:59","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160304T040022_V20000101T000000_20160303T235259.EOF.zip","S1-IPF-03.31"
"2023-10-22T22:59:42","2023-10-24T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20231112T070712_V20231022T225942_20231024T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2018-09-11T05:41:34","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180912T040132_V20000101T000000_20180911T054134.EOF.zip","S1-IPF-03.31"
"2018-09-01T22:59:42","2018-09-03T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180922T120916_V20180901T225942_20180903T005942.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-11-12T20:10:26","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20141113T010015_V20140410T075418_20141112T201026.EOF.zip","S1-IPF-03.31"
"2020-11-14T22:59:42","2020-11-16T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20201205T121204_V20201114T225942_20201116T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-02-19T22:44:27","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200220T040006_V20000101T000000_20200219T224427.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-09-13T21:33:45","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200914T040009_V20000101T000000_20200913T213345.EOF.zip","S1-IPF-03.31"
"2015-02-08T22:59:44","2015-02-10T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150302T122642_V20150208T225944_20150210T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-10-01T23:36:07","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161002T040033_V20000101T000000_20161001T233607.EOF.zip","S1-IPF-03.31"
"2021-12-24T22:59:42","2021-12-26T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20220114T121129_V20211224T225942_20211226T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-11-20T20:10:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171121T040110_V20000101T000000_20171120T201005.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-12-01T22:30:43","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20141202T011020_V20000101T000000_20141201T223043.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-10-05T23:23:33","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211006T040106_V20000101T000000_20211005T232333.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2020-01-08T23:23:19","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200109T040009_V20000101T000000_20200108T232319.EOF.zip","S1-IPF-03.31"
"2014-08-07T22:59:44","2014-08-09T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140829T122028_V20140807T225944_20140809T005944.EOF.zip","S1-IPF-03.31"
"2014-09-24T22:59:44","2014-09-26T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141016T122707_V20140924T225944_20140926T005944.EOF.zip","S1-IPF-03.31"
"2019-02-28T09:25","2100-01-01T00:00","L1","L1GRD, L1SLC","AUX_INS","S1A_AUX_INS_V20190228T092500_G20211103T111906.SAFE.zip","S1-IPF-03.40"
"2000-01-01T00:00","2016-12-16T23:52:58","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161217T040045_V20000101T000000_20161216T235258.EOF.zip","S1-IPF-03.31"
"2021-07-12T22:59:42","2021-07-14T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210802T121922_V20210712T225942_20210714T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2022-01-29T12:44:38","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20220130T040007_V20000101T000000_20220129T124438.EOF.zip","S1-IPF-03.40"
"2018-03-27T22:59:42","2018-03-29T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180417T120737_V20180327T225942_20180329T005942.EOF.zip","S1-IPF-03.31"
"2015-07-30T22:59:43","2015-08-01T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150820T122401_V20150730T225943_20150801T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-11-21T22:13:57","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20141122T010021_V20000101T000000_20141121T221357.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-06-06T23:35:27","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200607T040009_V20000101T000000_20200606T233527.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-12-28T13:13:31","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20181229T040027_V20000101T000000_20181228T131331.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-05-03T08:18:05","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190504T041617_V20000101T000000_20190503T081805.EOF.zip","S1-IPF-03.31"
"2016-08-12T22:59:43","2016-08-14T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160902T121511_V20160812T225943_20160814T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-05-23T20:12:25","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200524T040123_V20000101T000000_20200523T201225.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-05-05T20:12:38","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190506T040041_V20000101T000000_20190505T201238.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-10-09T20:52:05","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20151010T010032_V20000101T000000_20151009T205205.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-01-11T21:33:43","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210112T040008_V20000101T000000_20210111T213343.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2022-01-31T20:34:42","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20220201T040008_V20000101T000000_20220131T203442.EOF.zip","S1-IPF-03.40"
"2015-06-12T22:59:44","2015-06-14T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150703T122518_V20150612T225944_20150614T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-29T20:20:54","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200130T040005_V20000101T000000_20200129T202054.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-11-08T20:43:01","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20141109T010019_V20140410T075358_20141108T204301.EOF.zip","S1-IPF-03.31"
"2020-12-16T22:59:42","2020-12-18T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210106T121353_V20201216T225942_20201218T005942.EOF.zip","S1-IPF-03.31"
"2014-09-10T22:59:44","2014-09-12T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141002T122810_V20140910T225944_20140912T005944.EOF.zip","S1-IPF-03.31"
"2017-12-20T22:59:42","2017-12-22T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180110T121330_V20171220T225942_20171222T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-12-18T07:19:20","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211219T040107_V20000101T000000_20211218T071920.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-03-24T14:26:54","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190325T040038_V20000101T000000_20190324T142654.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-08-08T23:44:25","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170809T040056_V20000101T000000_20170808T234425.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-05-31T20:45:15","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200601T040006_V20000101T000000_20200531T204515.EOF.zip","S1-IPF-03.31"
"2014-07-13T22:59:44","2014-07-15T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140804T121946_V20140713T225944_20140715T005944.EOF.zip","S1-IPF-03.31"
"2023-09-13T22:59:42","2023-09-15T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20231004T080653_V20230913T225942_20230915T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2018-08-13T11:26:28","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180814T040219_V20000101T000000_20180813T112628.EOF.zip","S1-IPF-03.31"
"2021-08-08T22:59:42","2021-08-10T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210829T121738_V20210808T225942_20210810T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-05-24T23:52:13","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200525T040026_V20000101T000000_20200524T235213.EOF.zip","S1-IPF-03.31"
"2017-11-04T22:59:42","2017-11-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20171125T121744_V20171104T225942_20171106T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-05-17T20:10:27","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160518T040027_V20000101T000000_20160517T201027.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-01-14T22:22:01","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170115T040146_V20000101T000000_20170114T222201.EOF.zip","S1-IPF-03.31"
"2015-02-04T22:59:44","2015-02-06T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150226T122818_V20150204T225944_20150206T005944.EOF.zip","S1-IPF-03.31"
"2020-10-08T22:59:42","2020-10-10T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20201029T121353_V20201008T225942_20201010T005942.EOF.zip","S1-IPF-03.31"
"2024-03-26T22:59:42","2024-03-28T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240416T070801_V20240326T225942_20240328T005942.EOF.zip","S1-IPF-03.40"
"2023-07-06T22:59:42","2023-07-08T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20230727T080734_V20230706T225942_20230708T005942.EOF.zip","S1-IPF-03.40"
